id,route,stop_id,direction_id,arrival_time,departure_time,status,schedule_relationship,fetched_at
15336472,Blue,70047,0,2026-06-29 22:17:55+00:00,2026-06-29 22:18:46+00:00,,,2026-06-29 21:17:18.302866+00:00
15336471,Blue,70041,0,2026-06-29 22:16:47+00:00,2026-06-29 22:17:48+00:00,,,2026-06-29 21:17:18.302863+00:00
15336470,Blue,70049,0,2026-06-29 22:16:20+00:00,2026-06-29 22:16:59+00:00,,,2026-06-29 21:17:18.302860+00:00
15336469,Blue,70047,0,2026-06-29 22:15:55+00:00,2026-06-29 22:16:46+00:00,Stopped 17 stops away,,2026-06-29 21:17:18.302857+00:00
15336468,Blue,70058,1,2026-06-29 22:15:31+00:00,2026-06-29 22:19:31+00:00,,,2026-06-29 21:17:18.302854+00:00
15336467,Blue,70056,1,2026-06-29 22:15:30+00:00,2026-06-29 22:19:30+00:00,,,2026-06-29 21:17:18.302850+00:00
15336466,Blue,70043,0,2026-06-29 22:15:22+00:00,2026-06-29 22:16:17+00:00,,,2026-06-29 21:17:18.302847+00:00
15336465,Blue,70049,0,2026-06-29 22:14:20+00:00,2026-06-29 22:14:59+00:00,Stopped 16 stops away,,2026-06-29 21:17:18.302844+00:00
15336464,Blue,70051,0,2026-06-29 22:13:45+00:00,2026-06-29 22:14:42+00:00,,,2026-06-29 21:17:18.302840+00:00
15336463,Blue,70060,1,2026-06-29 22:13:27+00:00,,,,2026-06-29 21:17:18.302837+00:00
15336462,Blue,70045,0,2026-06-29 22:12:48+00:00,2026-06-29 22:13:55+00:00,,,2026-06-29 21:17:18.302834+00:00
15336461,Blue,70051,0,2026-06-29 22:11:45+00:00,2026-06-29 22:12:42+00:00,Stopped 15 stops away,,2026-06-29 21:17:18.302830+00:00
15336460,Blue,70053,0,2026-06-29 22:11:44+00:00,2026-06-29 22:12:36+00:00,,,2026-06-29 21:17:18.302826+00:00
15336459,Blue,70047,0,2026-06-29 22:10:19+00:00,2026-06-29 22:11:10+00:00,,,2026-06-29 21:17:18.302822+00:00
15336458,Blue,70055,0,2026-06-29 22:10:17+00:00,2026-06-29 22:10:59+00:00,,,2026-06-29 21:17:18.302819+00:00
15336457,Blue,70838,0,2026-06-29 22:10:09+00:00,,,,2026-06-29 21:17:18.302816+00:00
15336456,Blue,70056,1,2026-06-29 22:10:05+00:00,2026-06-29 22:14:05+00:00,,,2026-06-29 21:17:18.302813+00:00
15336455,Blue,70054,1,2026-06-29 22:10:00+00:00,2026-06-29 22:14:00+00:00,,,2026-06-29 21:17:18.302810+00:00
15336454,Blue,70053,0,2026-06-29 22:09:44+00:00,2026-06-29 22:10:36+00:00,Stopped 14 stops away,,2026-06-29 21:17:18.302807+00:00
15336453,Blue,70049,0,2026-06-29 22:08:44+00:00,2026-06-29 22:09:23+00:00,,,2026-06-29 21:17:18.302804+00:00
15336452,Blue,70039,0,2026-06-29 22:08:32+00:00,2026-06-29 22:09:33+00:00,,,2026-06-29 21:17:18.302801+00:00
15336451,Blue,70057,0,2026-06-29 22:08:23+00:00,2026-06-29 22:09:09+00:00,,,2026-06-29 21:17:18.302797+00:00
15336450,Blue,70055,0,2026-06-29 22:08:17+00:00,2026-06-29 22:08:59+00:00,Stopped 13 stops away,,2026-06-29 21:17:18.302793+00:00
15336449,Blue,70058,1,2026-06-29 22:08:12+00:00,2026-06-29 22:12:12+00:00,,,2026-06-29 21:17:18.302789+00:00
15336448,Blue,70041,0,2026-06-29 22:06:54+00:00,2026-06-29 22:07:55+00:00,,,2026-06-29 21:17:18.302786+00:00
15336447,Blue,70060,1,2026-06-29 22:06:40+00:00,,,,2026-06-29 21:17:18.302782+00:00
15336446,Blue,70057,0,2026-06-29 22:06:23+00:00,2026-06-29 22:07:09+00:00,Stopped 12 stops away,,2026-06-29 21:17:18.302779+00:00
15336445,Blue,70051,0,2026-06-29 22:06:09+00:00,2026-06-29 22:07:06+00:00,,,2026-06-29 21:17:18.302775+00:00
15336444,Blue,70052,1,2026-06-29 22:05:32+00:00,2026-06-29 22:09:02+00:00,,,2026-06-29 21:17:18.302757+00:00
15336443,Blue,70043,0,2026-06-29 22:05:29+00:00,2026-06-29 22:06:24+00:00,,,2026-06-29 21:17:18.302754+00:00
15336442,Blue,70054,1,2026-06-29 22:04:35+00:00,2026-06-29 22:08:35+00:00,,,2026-06-29 21:17:18.302751+00:00
15336441,Blue,70053,0,2026-06-29 22:04:08+00:00,2026-06-29 22:05:00+00:00,,,2026-06-29 21:17:18.302748+00:00
15336440,Blue,70045,0,2026-06-29 22:02:55+00:00,2026-06-29 22:04:02+00:00,,,2026-06-29 21:17:18.302744+00:00
15336439,Blue,70056,1,2026-06-29 22:02:46+00:00,2026-06-29 22:06:46+00:00,,,2026-06-29 21:17:18.302741+00:00
15336438,Blue,70055,0,2026-06-29 22:02:41+00:00,2026-06-29 22:03:23+00:00,,,2026-06-29 21:17:18.302738+00:00
15336437,Blue,70060,1,2026-06-29 22:01:47+00:00,,,ADDED,2026-06-29 21:17:18.302734+00:00
15336436,Blue,70058,1,2026-06-29 22:01:25+00:00,2026-06-29 22:05:25+00:00,,,2026-06-29 21:17:18.302731+00:00
15336435,Blue,70057,0,2026-06-29 22:00:47+00:00,2026-06-29 22:01:33+00:00,,,2026-06-29 21:17:18.302728+00:00
15336434,Blue,70047,0,2026-06-29 22:00:26+00:00,2026-06-29 22:01:17+00:00,,,2026-06-29 21:17:18.302725+00:00
15336433,Blue,70052,1,2026-06-29 22:00:07+00:00,2026-06-29 22:03:37+00:00,,,2026-06-29 21:17:18.302722+00:00
15336432,Blue,70838,0,2026-06-29 22:00:05+00:00,,,,2026-06-29 21:17:18.302719+00:00
15336431,Blue,70060,1,2026-06-29 21:59:47+00:00,,Stopped 11 stops away,ADDED,2026-06-29 21:17:18.302716+00:00
15336430,Blue,70050,1,2026-06-29 21:59:04+00:00,2026-06-29 22:03:04+00:00,,,2026-06-29 21:17:18.302713+00:00
15336429,Blue,70049,0,2026-06-29 21:58:51+00:00,2026-06-29 21:59:30+00:00,,,2026-06-29 21:17:18.302709+00:00
15336428,Blue,70039,0,2026-06-29 21:58:28+00:00,2026-06-29 21:59:29+00:00,,,2026-06-29 21:17:18.302706+00:00
15336427,Blue,70054,1,2026-06-29 21:57:16+00:00,2026-06-29 22:01:16+00:00,,,2026-06-29 21:17:18.302703+00:00
15336426,Blue,70041,0,2026-06-29 21:56:50+00:00,2026-06-29 21:57:51+00:00,,,2026-06-29 21:17:18.302700+00:00
15336425,Blue,70058,1,2026-06-29 21:56:32+00:00,2026-06-29 22:00:32+00:00,,ADDED,2026-06-29 21:17:18.302697+00:00
15336424,Blue,70051,0,2026-06-29 21:56:16+00:00,2026-06-29 21:57:13+00:00,,,2026-06-29 21:17:18.302693+00:00
15336423,Blue,70056,1,2026-06-29 21:55:59+00:00,2026-06-29 21:59:59+00:00,,,2026-06-29 21:17:18.302690+00:00
15336422,Blue,70043,0,2026-06-29 21:55:25+00:00,2026-06-29 21:56:20+00:00,,,2026-06-29 21:17:18.302687+00:00
15336421,Blue,70048,1,2026-06-29 21:54:48+00:00,2026-06-29 21:58:03+00:00,,,2026-06-29 21:17:18.302683+00:00
15336420,Blue,70058,1,2026-06-29 21:54:32+00:00,2026-06-29 21:58:32+00:00,Stopped 10 stops away,ADDED,2026-06-29 21:17:18.302680+00:00
15336419,Blue,70053,0,2026-06-29 21:54:15+00:00,2026-06-29 21:55:07+00:00,,,2026-06-29 21:17:18.302676+00:00
15336418,Blue,70838,0,2026-06-29 21:54:11+00:00,,,,2026-06-29 21:17:18.302672+00:00
15336417,Blue,70060,1,2026-06-29 21:54:11+00:00,,,,2026-06-29 21:17:18.302669+00:00
15336416,Blue,70050,1,2026-06-29 21:53:39+00:00,2026-06-29 21:57:39+00:00,,,2026-06-29 21:17:18.302666+00:00
15336415,Blue,70045,0,2026-06-29 21:52:51+00:00,2026-06-29 21:53:58+00:00,,,2026-06-29 21:17:18.302662+00:00
15336414,Blue,70055,0,2026-06-29 21:52:48+00:00,2026-06-29 21:53:30+00:00,,,2026-06-29 21:17:18.302658+00:00
15336413,Blue,70052,1,2026-06-29 21:52:48+00:00,2026-06-29 21:56:18+00:00,,,2026-06-29 21:17:18.302655+00:00
15336412,Blue,70039,0,2026-06-29 21:52:34+00:00,2026-06-29 21:53:35+00:00,,,2026-06-29 21:17:18.302651+00:00
15336411,Blue,70056,1,2026-06-29 21:51:06+00:00,2026-06-29 21:55:06+00:00,,ADDED,2026-06-29 21:17:18.302649+00:00
15336410,Blue,70041,0,2026-06-29 21:50:56+00:00,2026-06-29 21:51:57+00:00,,,2026-06-29 21:17:18.302645+00:00
15336409,Blue,70057,0,2026-06-29 21:50:54+00:00,2026-06-29 21:51:40+00:00,,,2026-06-29 21:17:18.302641+00:00
15336408,Blue,70054,1,2026-06-29 21:50:29+00:00,2026-06-29 21:54:29+00:00,,,2026-06-29 21:17:18.302638+00:00
15336407,Blue,70047,0,2026-06-29 21:50:22+00:00,2026-06-29 21:51:13+00:00,,,2026-06-29 21:17:18.302634+00:00
15336406,Blue,70046,1,2026-06-29 21:50:05+00:00,2026-06-29 21:53:28+00:00,,,2026-06-29 21:17:18.302631+00:00
15336405,Blue,70043,0,2026-06-29 21:49:31+00:00,2026-06-29 21:50:26+00:00,,,2026-06-29 21:17:18.302628+00:00
15336404,Blue,70048,1,2026-06-29 21:49:23+00:00,2026-06-29 21:52:38+00:00,,,2026-06-29 21:17:18.302625+00:00
15336403,Blue,70056,1,2026-06-29 21:49:06+00:00,2026-06-29 21:53:06+00:00,Stopped 9 stops away,ADDED,2026-06-29 21:17:18.302623+00:00
15336402,Blue,70058,1,2026-06-29 21:48:56+00:00,2026-06-29 21:52:56+00:00,,,2026-06-29 21:17:18.302619+00:00
15336401,Blue,70049,0,2026-06-29 21:48:47+00:00,2026-06-29 21:49:26+00:00,,,2026-06-29 21:17:18.302616+00:00
15336400,Blue,70838,0,2026-06-29 21:48:43+00:00,,,,2026-06-29 21:17:18.302612+00:00
15336399,Blue,70039,0,2026-06-29 21:47:06+00:00,2026-06-29 21:48:07+00:00,,,2026-06-29 21:17:18.302609+00:00
15336398,Blue,70044,1,2026-06-29 21:47:05+00:00,2026-06-29 21:48:14+00:00,,,2026-06-29 21:17:18.302606+00:00
15336397,Blue,70045,0,2026-06-29 21:46:57+00:00,2026-06-29 21:48:04+00:00,,,2026-06-29 21:17:18.302603+00:00
15336396,Blue,70050,1,2026-06-29 21:46:20+00:00,2026-06-29 21:50:20+00:00,,,2026-06-29 21:17:18.302599+00:00
15336395,Blue,70051,0,2026-06-29 21:46:12+00:00,2026-06-29 21:47:09+00:00,,,2026-06-29 21:17:18.302596+00:00
15336394,Blue,70052,1,2026-06-29 21:46:01+00:00,2026-06-29 21:49:31+00:00,,,2026-06-29 21:17:18.302592+00:00
15336393,Blue,70054,1,2026-06-29 21:45:36+00:00,2026-06-29 21:49:36+00:00,,ADDED,2026-06-29 21:17:18.302589+00:00
15336392,Blue,70041,0,2026-06-29 21:45:28+00:00,2026-06-29 21:46:29+00:00,,,2026-06-29 21:17:18.302586+00:00
15336391,Blue,70042,1,2026-06-29 21:45:17+00:00,2026-06-29 21:46:35+00:00,,,2026-06-29 21:17:18.302583+00:00
15336390,Blue,70046,1,2026-06-29 21:44:40+00:00,2026-06-29 21:48:03+00:00,,,2026-06-29 21:17:18.302580+00:00
15336389,Blue,70047,0,2026-06-29 21:44:28+00:00,2026-06-29 21:45:19+00:00,,,2026-06-29 21:17:18.302576+00:00
15336388,Blue,70060,1,2026-06-29 21:44:18+00:00,,,,2026-06-29 21:17:18.302573+00:00
15336387,Blue,70053,0,2026-06-29 21:44:11+00:00,2026-06-29 21:45:03+00:00,,,2026-06-29 21:17:18.302570+00:00
15336386,Blue,70043,0,2026-06-29 21:44:03+00:00,2026-06-29 21:44:58+00:00,,,2026-06-29 21:17:18.302567+00:00
15336385,Blue,70040,1,2026-06-29 21:43:44+00:00,2026-06-29 21:44:42+00:00,,,2026-06-29 21:17:18.302564+00:00
15336384,Blue,70054,1,2026-06-29 21:43:36+00:00,2026-06-29 21:47:36+00:00,Stopped 8 stops away,ADDED,2026-06-29 21:17:18.302561+00:00
15336383,Blue,70056,1,2026-06-29 21:43:30+00:00,2026-06-29 21:47:30+00:00,,,2026-06-29 21:17:18.302557+00:00
15336382,Blue,70049,0,2026-06-29 21:42:53+00:00,2026-06-29 21:43:32+00:00,,,2026-06-29 21:17:18.302553+00:00
15336381,Blue,70055,0,2026-06-29 21:42:44+00:00,2026-06-29 21:43:26+00:00,,,2026-06-29 21:17:18.302550+00:00
15336380,Blue,70838,0,2026-06-29 21:42:34+00:00,,,,2026-06-29 21:17:18.302546+00:00
15336379,Blue,70048,1,2026-06-29 21:42:04+00:00,2026-06-29 21:45:19+00:00,,,2026-06-29 21:17:18.302542+00:00
15336378,Blue,70044,1,2026-06-29 21:41:40+00:00,2026-06-29 21:42:49+00:00,,,2026-06-29 21:17:18.302539+00:00
15336377,Blue,70045,0,2026-06-29 21:41:29+00:00,2026-06-29 21:42:36+00:00,,,2026-06-29 21:17:18.302535+00:00
15336376,Blue,70052,1,2026-06-29 21:41:08+00:00,2026-06-29 21:44:38+00:00,,ADDED,2026-06-29 21:17:18.302531+00:00
15336375,Blue,70039,0,2026-06-29 21:40:57+00:00,2026-06-29 21:41:58+00:00,,,2026-06-29 21:17:18.302528+00:00
15336374,Blue,70057,0,2026-06-29 21:40:50+00:00,2026-06-29 21:41:36+00:00,,,2026-06-29 21:17:18.302525+00:00
15336373,Blue,70051,0,2026-06-29 21:40:18+00:00,2026-06-29 21:41:15+00:00,,,2026-06-29 21:17:18.302521+00:00
15336372,Blue,70838,0,2026-06-29 21:40:14+00:00,,,,2026-06-29 21:17:18.302518+00:00
15336371,Blue,70042,1,2026-06-29 21:39:52+00:00,2026-06-29 21:41:10+00:00,,,2026-06-29 21:17:18.302515+00:00
15336370,Blue,70050,1,2026-06-29 21:39:33+00:00,2026-06-29 21:43:33+00:00,,,2026-06-29 21:17:18.302512+00:00
15336369,Blue,70041,0,2026-06-29 21:39:19+00:00,2026-06-29 21:40:20+00:00,,,2026-06-29 21:17:18.302508+00:00
15336368,Blue,70052,1,2026-06-29 21:39:08+00:00,2026-06-29 21:42:38+00:00,Stopped 7 stops away,ADDED,2026-06-29 21:17:18.302505+00:00
15336367,Blue,70058,1,2026-06-29 21:39:03+00:00,2026-06-29 21:43:03+00:00,,,2026-06-29 21:17:18.302500+00:00
15336366,Blue,70047,0,2026-06-29 21:39:00+00:00,2026-06-29 21:39:51+00:00,,,2026-06-29 21:17:18.302497+00:00
15336365,Blue,70039,0,2026-06-29 21:38:37+00:00,2026-06-29 21:39:38+00:00,,,2026-06-29 21:17:18.302494+00:00
15336364,Blue,70040,1,2026-06-29 21:38:19+00:00,2026-06-29 21:39:17+00:00,,,2026-06-29 21:17:18.302490+00:00
15336363,Blue,70053,0,2026-06-29 21:38:17+00:00,2026-06-29 21:39:09+00:00,,,2026-06-29 21:17:18.302486+00:00
15336362,Blue,70054,1,2026-06-29 21:38:00+00:00,2026-06-29 21:42:00+00:00,,,2026-06-29 21:17:18.302483+00:00
15336361,Blue,70043,0,2026-06-29 21:37:54+00:00,2026-06-29 21:38:49+00:00,,,2026-06-29 21:17:18.302479+00:00
15336360,Blue,70049,0,2026-06-29 21:37:25+00:00,2026-06-29 21:38:04+00:00,,,2026-06-29 21:17:18.302476+00:00
15336359,Blue,70046,1,2026-06-29 21:37:21+00:00,2026-06-29 21:40:44+00:00,,,2026-06-29 21:17:18.302473+00:00
15336358,Blue,70041,0,2026-06-29 21:36:59+00:00,2026-06-29 21:38:00+00:00,,,2026-06-29 21:17:18.302470+00:00
15336357,Blue,70055,0,2026-06-29 21:36:50+00:00,2026-06-29 21:37:32+00:00,,,2026-06-29 21:17:18.302467+00:00
15336356,Blue,70043,0,2026-06-29 21:35:34+00:00,2026-06-29 21:36:29+00:00,,,2026-06-29 21:17:18.302463+00:00
15336355,Blue,70045,0,2026-06-29 21:35:20+00:00,2026-06-29 21:36:27+00:00,,,2026-06-29 21:17:18.302460+00:00
15336354,Blue,70048,1,2026-06-29 21:35:17+00:00,2026-06-29 21:38:32+00:00,,,2026-06-29 21:17:18.302457+00:00
15336353,Blue,70057,0,2026-06-29 21:34:56+00:00,2026-06-29 21:35:42+00:00,,,2026-06-29 21:17:18.302453+00:00
15336352,Blue,70051,0,2026-06-29 21:34:50+00:00,2026-06-29 21:35:47+00:00,,,2026-06-29 21:17:18.302449+00:00
15336351,Blue,70838,0,2026-06-29 21:34:49+00:00,,,,2026-06-29 21:17:18.302446+00:00
15336350,Blue,70050,1,2026-06-29 21:34:40+00:00,2026-06-29 21:38:40+00:00,,ADDED,2026-06-29 21:17:18.302444+00:00
15336349,Blue,70044,1,2026-06-29 21:34:21+00:00,2026-06-29 21:35:30+00:00,,,2026-06-29 21:17:18.302440+00:00
15336348,Blue,70060,1,2026-06-29 21:34:14+00:00,,,,2026-06-29 21:17:18.302436+00:00
15336347,Blue,70056,1,2026-06-29 21:33:37+00:00,2026-06-29 21:37:37+00:00,,,2026-06-29 21:17:18.302433+00:00
15336346,Blue,70052,1,2026-06-29 21:33:32+00:00,2026-06-29 21:37:02+00:00,,,2026-06-29 21:17:18.302430+00:00
15336345,Blue,70039,0,2026-06-29 21:33:12+00:00,2026-06-29 21:34:13+00:00,,,2026-06-29 21:17:18.302427+00:00
15336344,Blue,70045,0,2026-06-29 21:33:00+00:00,2026-06-29 21:34:07+00:00,,,2026-06-29 21:17:18.302423+00:00
15336343,Blue,70047,0,2026-06-29 21:32:51+00:00,2026-06-29 21:33:42+00:00,,,2026-06-29 21:17:18.302420+00:00
15336342,Blue,70053,0,2026-06-29 21:32:49+00:00,2026-06-29 21:33:41+00:00,,,2026-06-29 21:17:18.302416+00:00
15336341,Blue,70050,1,2026-06-29 21:32:40+00:00,2026-06-29 21:36:40+00:00,Stopped 6 stops away,ADDED,2026-06-29 21:17:18.302412+00:00
15336340,Blue,70042,1,2026-06-29 21:32:33+00:00,2026-06-29 21:33:51+00:00,,,2026-06-29 21:17:18.302408+00:00
15336339,Blue,70041,0,2026-06-29 21:31:34+00:00,2026-06-29 21:32:35+00:00,,,2026-06-29 21:17:18.302404+00:00
15336338,Blue,70055,0,2026-06-29 21:31:22+00:00,2026-06-29 21:32:04+00:00,,,2026-06-29 21:17:18.302400+00:00
15336337,Blue,70049,0,2026-06-29 21:31:16+00:00,2026-06-29 21:31:55+00:00,,,2026-06-29 21:17:18.302396+00:00
15336336,Blue,70040,1,2026-06-29 21:31:00+00:00,2026-06-29 21:31:58+00:00,,,2026-06-29 21:17:18.302393+00:00
15336335,Blue,70046,1,2026-06-29 21:30:34+00:00,2026-06-29 21:33:57+00:00,,,2026-06-29 21:17:18.302389+00:00
15336334,Blue,70047,0,2026-06-29 21:30:31+00:00,2026-06-29 21:31:22+00:00,,,2026-06-29 21:17:18.302386+00:00
15336333,Blue,70048,1,2026-06-29 21:30:24+00:00,2026-06-29 21:33:39+00:00,,ADDED,2026-06-29 21:17:18.302383+00:00
15336332,Blue,70043,0,2026-06-29 21:30:09+00:00,2026-06-29 21:31:04+00:00,,,2026-06-29 21:17:18.302379+00:00
15336331,Blue,70057,0,2026-06-29 21:29:28+00:00,2026-06-29 21:30:14+00:00,,,2026-06-29 21:17:18.302375+00:00
15336330,Blue,70058,1,2026-06-29 21:28:59+00:00,2026-06-29 21:32:59+00:00,,,2026-06-29 21:17:18.302372+00:00
15336329,Blue,70049,0,2026-06-29 21:28:56+00:00,2026-06-29 21:29:35+00:00,,,2026-06-29 21:17:18.302369+00:00
15336328,Blue,70051,0,2026-06-29 21:28:41+00:00,2026-06-29 21:29:38+00:00,,,2026-06-29 21:17:18.302365+00:00
15336327,Blue,70048,1,2026-06-29 21:28:24+00:00,2026-06-29 21:31:39+00:00,Stopped 5 stops away,ADDED,2026-06-29 21:17:18.302362+00:00
15336326,Blue,70060,1,2026-06-29 21:28:20+00:00,,,,2026-06-29 21:17:18.302359+00:00
15336325,Blue,70054,1,2026-06-29 21:28:07+00:00,2026-06-29 21:32:07+00:00,,,2026-06-29 21:17:18.302356+00:00
15336324,Blue,70045,0,2026-06-29 21:27:35+00:00,2026-06-29 21:28:42+00:00,,,2026-06-29 21:17:18.302352+00:00
15336323,Blue,70044,1,2026-06-29 21:27:34+00:00,2026-06-29 21:28:43+00:00,,,2026-06-29 21:17:18.302343+00:00
15336322,Blue,70838,0,2026-06-29 21:27:30+00:00,,,,2026-06-29 21:17:18.302340+00:00
15336321,Blue,70050,1,2026-06-29 21:27:04+00:00,2026-06-29 21:31:04+00:00,,,2026-06-29 21:17:18.302337+00:00
15336320,Blue,70053,0,2026-06-29 21:26:40+00:00,2026-06-29 21:27:32+00:00,,,2026-06-29 21:17:18.302334+00:00
15336319,Blue,70051,0,2026-06-29 21:26:21+00:00,2026-06-29 21:27:18+00:00,,,2026-06-29 21:17:18.302330+00:00
15336318,Blue,70039,0,2026-06-29 21:25:53+00:00,2026-06-29 21:26:54+00:00,,,2026-06-29 21:17:18.302326+00:00
15336317,Blue,70042,1,2026-06-29 21:25:46+00:00,2026-06-29 21:27:04+00:00,,,2026-06-29 21:17:18.302323+00:00
15336316,Blue,70046,1,2026-06-29 21:25:41+00:00,2026-06-29 21:29:04+00:00,,ADDED,2026-06-29 21:17:18.302319+00:00
15336315,Blue,70055,0,2026-06-29 21:25:13+00:00,2026-06-29 21:25:55+00:00,,,2026-06-29 21:17:18.302315+00:00
15336314,Blue,70047,0,2026-06-29 21:25:06+00:00,2026-06-29 21:25:57+00:00,,,2026-06-29 21:17:18.302312+00:00
15336313,Blue,70053,0,2026-06-29 21:24:20+00:00,2026-06-29 21:25:12+00:00,,,2026-06-29 21:17:18.302308+00:00
15336312,Blue,70041,0,2026-06-29 21:24:15+00:00,2026-06-29 21:25:16+00:00,,,2026-06-29 21:17:18.302305+00:00
15336311,Blue,70040,1,2026-06-29 21:24:13+00:00,2026-06-29 21:25:11+00:00,,,2026-06-29 21:17:18.302301+00:00
15336310,Blue,70046,1,2026-06-29 21:23:41+00:00,2026-06-29 21:27:04+00:00,Stopped 4 stops away,ADDED,2026-06-29 21:17:18.302298+00:00
15336309,Blue,70052,1,2026-06-29 21:23:39+00:00,2026-06-29 21:27:09+00:00,,,2026-06-29 21:17:18.302294+00:00
15336308,Blue,70056,1,2026-06-29 21:23:33+00:00,2026-06-29 21:27:33+00:00,,,2026-06-29 21:17:18.302291+00:00
15336307,Blue,70049,0,2026-06-29 21:23:31+00:00,2026-06-29 21:24:10+00:00,,,2026-06-29 21:17:18.302287+00:00
15336306,Blue,70057,0,2026-06-29 21:23:19+00:00,2026-06-29 21:24:05+00:00,,,2026-06-29 21:17:18.302284+00:00
15336305,Blue,70058,1,2026-06-29 21:23:05+00:00,2026-06-29 21:27:05+00:00,,,2026-06-29 21:17:18.302281+00:00
15336304,Blue,70055,0,2026-06-29 21:22:53+00:00,2026-06-29 21:23:35+00:00,,,2026-06-29 21:17:18.302278+00:00
15336303,Blue,70060,1,2026-06-29 21:22:52+00:00,,,,2026-06-29 21:17:18.302274+00:00
15336302,Blue,70043,0,2026-06-29 21:22:50+00:00,2026-06-29 21:23:45+00:00,,,2026-06-29 21:17:18.302271+00:00
15336301,Blue,70048,1,2026-06-29 21:22:48+00:00,2026-06-29 21:26:03+00:00,,,2026-06-29 21:17:18.302267+00:00
15336300,Blue,70044,1,2026-06-29 21:22:41+00:00,2026-06-29 21:23:50+00:00,,ADDED,2026-06-29 21:17:18.302263+00:00
15336299,Blue,70057,0,2026-06-29 21:20:59+00:00,2026-06-29 21:21:45+00:00,,,2026-06-29 21:17:18.302259+00:00
15336298,Blue,70051,0,2026-06-29 21:20:56+00:00,2026-06-29 21:21:53+00:00,,,2026-06-29 21:17:18.302254+00:00
15336297,Blue,70042,1,2026-06-29 21:20:53+00:00,2026-06-29 21:22:11+00:00,,ADDED,2026-06-29 21:17:18.302251+00:00
15336296,Blue,70838,0,2026-06-29 21:20:43+00:00,,,,2026-06-29 21:17:18.302247+00:00
15336295,Blue,70044,1,2026-06-29 21:20:41+00:00,2026-06-29 21:21:50+00:00,Stopped 3 stops away,ADDED,2026-06-29 21:17:18.302244+00:00
15336294,Blue,70045,0,2026-06-29 21:20:16+00:00,2026-06-29 21:21:23+00:00,,,2026-06-29 21:17:18.302239+00:00
15336293,Blue,70040,1,2026-06-29 21:19:20+00:00,2026-06-29 21:20:18+00:00,,ADDED,2026-06-29 21:17:18.302235+00:00
15336292,Blue,70039,0,2026-06-29 21:19:06+00:00,2026-06-29 21:20:07+00:00,,,2026-06-29 21:17:18.302232+00:00
15336291,Blue,70053,0,2026-06-29 21:18:55+00:00,2026-06-29 21:19:47+00:00,,,2026-06-29 21:17:18.302228+00:00
15336290,Blue,70042,1,2026-06-29 21:18:53+00:00,2026-06-29 21:20:11+00:00,Stopped 2 stops away,ADDED,2026-06-29 21:17:18.302225+00:00
15336289,Blue,70046,1,2026-06-29 21:18:05+00:00,2026-06-29 21:21:28+00:00,,,2026-06-29 21:17:18.302222+00:00
15336288,Blue,70054,1,2026-06-29 21:18:03+00:00,2026-06-29 21:22:03+00:00,,,2026-06-29 21:17:18.302218+00:00
15336287,Blue,70047,0,2026-06-29 21:17:47+00:00,2026-06-29 21:18:38+00:00,,,2026-06-29 21:17:18.302215+00:00
15336286,Blue,70056,1,2026-06-29 21:17:39+00:00,2026-06-29 21:21:39+00:00,,,2026-06-29 21:17:18.302212+00:00
